Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
-0.2229553192475342,-0.4893205603625382,-0.42752395360527035,-0.3566643425870164,-0.24640583290370163,-0.4906481008340157,3.1057387939055547,-0.234619602625787,-0.2082406689902712,-0.2834785292526561,-0.4231005298827699,-0.24378823207705344,1.1473566520766973,0.4916004788489819,-0.404819105281058,0.606476825471809,1.3009854511389374,2.046756942124661,1.6253228514854965,0.27998721395109355,-0.1719223115881122,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,0.013682475778931046,-0.29439769422889334,1.0145784558926165,-0.5964873785338567,0.2269111079765309,-0.16805538905245013,1
-0.31514073671781384,-0.4893205603625382,-0.3604928772368024,-0.48779706574905013,-0.24640583290370163,-0.5095195506172322,-0.07830536141226654,-0.1715751385434552,0.525859853920566,-0.2848506518414294,-0.40614903394848745,-0.24378823207705344,4.361990179473039,0.9196046352510066,-0.404819105281058,0.7122436596788804,1.3693128340867566,2.991606631090198,1.7048056759733048,0.21273443480640983,0.01719201137209206,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.2582713421343336,-0.29439769422889334,0.4559776679497626,-0.596322551086097,-0.33234705064590747,-0.2445993266010498,1
-0.06100796423217807,-0.4893205603625382,-0.40242197953242853,-0.13609437991294374,-0.24523532072686718,-0.5268572642808096,0.962324114392596,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4131978304323169,-0.24378823207705344,0.9026950877838308,0.7520310332131458,-0.404819105281058,0.4755371913341782,1.545318448800512,0.42553164780599023,0.03698323692794694,1.2825039436819454,-0.148070156915319,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.28481562547027184,-0.29439769422889334,0.44089907798325173,-0.5956976297553819,-0.22169817201188713,-0.05117318268949746,1
-0.12204965958412001,-0.4893205603625382,-0.4144482496672788,-0.38472978373275485,-0.24640583290370163,-0.5620682399159457,-0.12896589153248636,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.3948881517609063,-0.24378823207705344,2.6547352010150598,1.6364376514982142,-0.404819105281058,0.4749504127810184,1.8456965947787976,1.9009845459614145,-0.13905475837256553,1.911254679110345,-0.03237415107503556,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.38959569127002786,-0.29439769422889334,0.02270830331360395,-0.5967470706997515,-0.10568414324700713,-0.19267460882117504,1
-0.11236396200531698,-0.4893205603625382,-0.41801873708946097,-0.19624594170769047,-0.24640583290370163,-0.5726333884669597,-0.05685394041281822,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4187423105933778,-0.24378823207705344,1.3726866613792483,1.208732424627569,-0.404819105281058,0.25438035464821346,1.995332030284569,1.2918403519899628,-0.2325058662171069,3.075074726548259,-0.12411582737719731,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.44428926112035644,-0.29439769422889334,-0.014215320282024954,-0.5968324489460731,-0.19689414307660802,0.14566240038332046,1
-0.11958930553677133,-0.4893205603625382,-0.3770063815643951,-0.20365887887988007,-0.23796064224467176,-0.1184937257574507,1.317984277493259,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4336221480488763,-0.24378823207705344,0.4904568090062451,0.39515637214612914,-0.404819105281058,0.40562252672517674,1.2573247474502656,0.8886058252615662,-0.15048335384625627,1.9390490494154746,-0.11395510465842057,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,0.17659354738610533,-0.29439769422889334,0.6258468561547521,-0.5963189936591669,-0.24509727568479694,-0.21134979859845396,1
0.009501422643738495,-0.4893205603625382,-0.4203467913883839,-0.3438579597685588,-0.24640583290370163,-0.5174228650038252,0.03686646992737764,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4043266621746194,-0.24378823207705344,1.3966481347611148,1.4868470207427944,-0.404819105281058,1.0070998826417281,2.0232353594465056,1.2530214215135136,-0.0989841273290078,1.4963508020654392,-0.12050564880225763,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.2948940057527786,-0.29439769422889334,0.27129563626066155,-0.5956679845309647,-0.3010788969407377,0.98188511936686,1
-0.13986386863580919,-0.4893205603625382,-0.4386937892570971,0.025904227326544436,-0.24640583290370163,-0.5765187649290704,-0.048782175849336196,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4108382028288886,-0.24378823207705344,2.412816479371217,0.3972016794660917,-0.404819105281058,0.21890959110969777,1.0081027049355307,1.05792614898019,-0.19600961071264583,2.3889450420636518,-0.14481191398762186,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.41938247090575387,-0.29439769422889334,-0.16428807748803692,-0.5965324392749709,-0.354923759043284,-0.2456840679793107,1
2.198655937785933,-0.09617413587483507,1.4677534948680833,0.01456822957680921,-0.24640583290370163,1.7079699175489886,-0.2990539887836026,-0.09171459045570098,-0.2082406689902712,0.051530478190917654,0.3259888262030201,-0.24378823207705344,-0.29022203712932426,1.2224045174048577,-0.40446846562737065,-0.004682376571880665,1.04939554369532,1.8053432193671914,-0.03619739910934865,3.4241100062365852,-0.08787780847402935,0.15117551838588306,-0.31087288177986283,-0.6823401613997404,0.4715437468724141,-0.29439769422889334,1.827273247563382,-0.5942473853768915,-0.2677841263065753,1.0908196108510426,1
-0.008468505018542358,0.528198012141165,0.018304475867210526,-0.222615254018969,-0.24640583290370163,2.954711796768214,-0.2990539887836026,-0.10870679599448566,-0.2082406689902712,1.0102706905891148,0.12177573636388131,-0.24378823207705344,-0.29022203712932426,-0.0866079005044515,-0.404819105281058,-0.39274837270417795,-0.5415711985207526,0.3719189332497522,0.09097512007114446,-0.3911563957076404,-0.2916371954646492,-0.15349825024113747,-0.48062129372345486,-0.6823401613997404,3.472808718737726,-0.29439769422889334,3.152920982035774,-0.5944252567233949,-0.41858106953753493,-0.23900629422630937,1
0.28671169321906254,0.77785201750838,-0.17996613818146828,-0.4000925621686177,-0.24640583290370163,4.03293756817683,-0.2990539887836026,0.2893630937107502,-0.2082406689902712,0.39490212626429316,-0.1918269384203445,-0.24378823207705344,-0.2872597670683793,0.4695740923263075,-0.404819105281058,-0.23420080764037407,0.015371074751751805,1.9370530538687456,-0.2009478927074505,1.4760494691732458,-0.2827706877066999,-0.15804836023451926,-0.21719499861138075,-0.6823401613997404,0.8551914904310746,-0.29439769422889334,1.9116528015444099,-0.5962407302667054,-0.3889185447036443,0.26311960786710736,1
0.23591628244405363,0.6955955477877589,0.460719229865105,-0.261662824308692,-0.24640583290370163,1.7304112475138715,-0.2990539887836026,1.9051936239728866,-0.2082406689902712,0.38429050363987477,0.0028917663988069476,-0.24378823207705344,-0.2831345317242484,1.2714446936842692,-0.404819105281058,0.2199071146500695,0.4052851780408677,2.3163753246790653,0.02080448448782504,0.3093687793732496,-0.2864603356213395,0.40393412851823995,-0.32869450774553916,-0.6823401613997404,0.671304911698219,-0.29439769422889334,0.7801160530670044,-0.5960925041446193,-0.40715320185460435,0.5744103987069641,1
0.8492296021204783,0.6739805667625234,0.5528522803064148,-0.21737433794414526,-0.24640583290370163,2.617153312141381,-0.2990539887836026,0.29587959044515144,-0.2082406689902712,0.8652316496077758,-0.06754891992648603,-0.24378823207705344,-0.29022203712932426,1.9587308857246322,-0.404819105281058,0.0541715123100569,0.37835284384976736,1.4540203529381994,-0.2325058662171069,2.4764068753146553,-0.27145198318086705,-0.30001578335258583,0.014898199658380558,-0.6823401613997404,0.19906359188443445,-0.29439769422889334,1.0814204239750604,-0.5905097154823683,-0.31199766278643337,0.7640778696476643,1
0.24606913585463178,0.11105876381030147,-0.04075331608888435,-0.02695031977031026,-0.24640583290370163,2.4827625015890846,-0.2990539887836026,-0.03182622425121977,-0.2082406689902712,-0.21121069988773802,0.03125027810631092,-0.24378823207705344,-0.29022203712932426,1.6654810154416837,-0.404819105281058,0.9299971807565178,2.4738622009121434,1.4431084619060557,-0.2325058662171069,0.6519814555647727,-0.2916371954646492,0.8136116635539337,-0.2138284625619108,-0.6823401613997404,0.19665933611104466,-0.29439769422889334,1.3849567289473168,-0.5911583529926171,-0.3928200270524538,0.08420606893170263,1
1.5763109386951906,0.5858607004758442,1.356754760885243,0.042224891471077046,-0.24640583290370163,0.4908528739405619,-0.20106213883004656,0.05302913052268637,1.8103334596501814,-0.1476140357583814,-0.37518160793263927,-0.24378823207705344,-0.29022203712932426,0.23661358858256484,-0.404819105281058,0.2755337214896277,4.281497101620691,1.1115465606145132,2.966607272531533,2.0325090037482623,-0.2916371954646492,1.0172490423805456,-0.48062129372345486,2.2743707855830997,0.9592242875445068,-0.29439769422889334,1.8653977761490934,0.9165633724069064,0.4249590654758508,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,16.23930172713558,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,3.513453014513073,-0.42048041100721884,-0.48387563657421584,1
1.932532832284737,0.5435597863023219,2.94178580226898,-0.14070077297055952,-0.24640583290370163,0.8526992697031136,-0.2990539887836026,0.18344360354672543,5.632697880832442,1.1472880918207018,-0.2331870412032046,-0.24378823207705344,-0.2868647977269199,1.4581655188636258,-0.404819105281058,0.17143920615906216,2.968217886064406,1.0547190331113492,2.269886229950237,2.128257471970716,-0.2916371954646492,2.1125084136822028,-0.48062129372345486,1.5585851093385261,1.19627740881216,-0.29439769422889334,0.9741193949172211,0.4898191811120369,0.32348870554197817,-0.48387563657421584,1
-0.17508741835164912,0.5975160283866565,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.3939013972058678,-0.21431616468914935,-0.234619602625787,-0.2082406689902712,-0.26981413684493144,-0.4451495091279193,-0.24378823207705344,-0.28576766066731063,-0.49576376329635896,-0.404819105281058,0.9677563806523573,8.613684856505499,1.0580133825318225,4.6519253392156275,3.7482669252533873,-0.2912852598174067,-0.5136713868137487,-0.48062129372345486,0.3627706264224876,1.0756552468623382,-0.29439769422889334,2.1042702250307226,0.4693900640616417,-0.4192957701936531,-0.48387563657421584,1
0.7042867193817346,0.30234192546810007,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.48392786314627095,-0.2977662753707514,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,1.159779662173933,6.1359612159227455,0.881111436899259,3.2786126320890006,3.7671102533287772,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,1.3682961003296277,2.163626470241238,-0.29439769422889334,1.3033725588507663,0.675020012900275,-0.42048041100721884,-0.48387563657421584,1
0.5579735128697839,1.044336082492629,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.5301719292945927,-0.29688686133270664,-0.23421804552972117,-0.20653058228784363,-0.2791835419777385,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,0.05587317011422059,2.9159374726346234,2.645325350807024,3.5159793866392772,2.0109895908825375,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,0.6522179217654848,1.8997041662088108,-0.29439769422889334,2.50143843461488,0.040989297626338114,-0.4164565484090741,1.0482871659805002,1
0.8610642165254466,0.5311995514359226,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.05735303092230597,-0.14784188570623227,-0.234619602625787,-0.2051716741046646,-0.2808073556922631,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,0.048303726778457935,4.68895725438282,2.103497236076193,4.20150699003235,1.3462316732062574,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,1.3075206183746084,3.3596787376168726,-0.29439769422889334,4.045962036138243,-0.2977868405418472,-0.41947199775269595,0.2829236342006253,1
1.611721350743741,0.9669977193653663,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.20336285365147017,-0.25481632190553094,-0.234619602625787,-0.2082406689902712,-0.28350288645837396,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.15296131695538645,1.8185257705948605,2.176257715215758,3.4060673388120537,4.929675309278811,-0.2912284960033353,-0.5136713868137487,-0.48062129372345486,1.3767461673394168,1.5542580974927405,-0.29439769422889334,4.287799744820314,-0.1935447450190855,-0.4191978659941849,-0.27625084535371985,1
1.7318738306762873,0.8389320427890387,1.4245457720766752,0.2919280022909978,-0.24640583290370163,-0.23754054704023775,-0.2990539887836026,4.459646254135511,-0.2082406689902712,2.0634356704869186,-0.39791827463962565,-0.24378823207705344,7.00086812072763,0.2573498581803397,-0.404819105281058,0.511477377715222,-0.1080474965414303,1.1933126211137834,0.025413547682976056,2.9237559734727214,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,0.4577363795094219,0.14403862461669278,-0.29439769422889334,1.5988153696881817,-0.5890203394076472,5.245575829313093,0.1474967597872089,0
0.7121349373555556,1.2280211917581787,1.5807907841696691,-0.33924546552808527,-0.24640583290370163,0.3956525341237962,-0.2990539887836026,2.189693304104844,-0.2082406689902712,1.1043463381400984,-0.38134500680935357,-0.24378823207705344,6.412714885812295,1.2192264244923001,-0.404819105281058,0.7348639729031945,-0.07879840241991286,0.38903980060397203,0.11317387341921871,2.8014681264330186,-0.26604806808127185,-0.5136713868137487,-0.48062129372345486,1.1173291101388998,0.9590553398415119,-0.29439769422889334,2.1205631755054117,-0.5961506087844771,3.228166790280474,0.0574103111779794,0
0.9018002050562323,2.395239912378346,3.3908710952684515,0.10731841138061683,-0.24640583290370163,-0.4107705404527797,-0.2990539887836026,1.8854186982069792,-0.2082406689902712,1.565152194047894,-0.2849742051261685,-0.24378823207705344,16.061245386392873,2.682045952862799,-0.404819105281058,0.2709861877026385,-0.1427137205002468,2.2602636254378266,0.0016157315937269628,2.7750948494303422,-0.2665362368822857,-0.5136713868137487,-0.48062129372345486,0.5400595323394031,0.46154984044140485,-0.29439769422889334,1.1084643334085824,-0.5968324489460731,1.645662890915705,0.42530872769898376,0
1.8527737599396745,1.5070993777876394,1.3730028911476735,-0.36174052672468043,-0.24640583290370163,-0.059754416165984946,-0.2990539887836026,0.6559072289441531,-0.2082406689902712,1.2766654495254508,-0.3900786375746837,-0.24378823207705344,12.102094650345682,0.3279129607190503,-0.404819105281058,0.9602162762442524,0.4543289415678617,2.65420008183928,0.43703110976421705,5.065029832398216,-0.2699988295406398,-0.5136713868137487,-0.48062129372345486,0.32939286173382176,1.320427978559145,-0.29439769422889334,1.2906217735148915,-0.5965348108929243,2.572764260175235,0.12298865986698876,0
0.048244212958950636,1.0119298530505267,1.338347450728993,-0.37874452334928316,-0.24640583290370163,0.39232921826214096,-0.2990539887836026,1.7690728132679125,-0.2082406689902712,1.2598752157172664,-0.3723405991059251,-0.24378823207705344,21.970579188636723,0.17251680380158235,-0.404819105281058,0.918584337897558,1.0252228794213345,0.5008552539479328,0.5840037881810222,4.655791872805949,-0.2633120522430314,-0.5136713868137487,-0.48062129372345486,0.7131559050091542,3.6096628561522164,-0.29439769422889334,0.9112653060105274,-0.5942450137589381,1.9934210550318867,0.7255051717595541,0
-0.2441019065658855,0.338565047411653,0.6149980613843969,0.3160703828591905,-0.24640583290370163,-0.4205018774054766,-0.2990539887836026,12.207225461877186,-0.2082406689902712,10.82930172187945,-0.20941454525682623,-0.24378823207705344,37.6524419219382,1.1980968265637633,-0.404819105281058,0.19458762008122,3.6070644368769544,0.16231466852579282,0.997972913116932,6.781747453276426,-0.28267986560418573,-0.5136713868137487,-0.48062129372345486,-0.2158639622016673,0.08498490443137903,-0.29439769422889334,-0.17210405156214464,-0.5946066854968283,2.7164435681048538,-0.48387563657421584,0
2.514048411678339,1.2683730544415985,1.8024143159526207,-0.19786885634785709,-0.24640583290370163,0.024839681046431417,-0.2990539887836026,0.9540598503423477,-0.2082406689902712,1.061185369608034,-0.34412822098406143,-0.24378823207705344,9.770283429334532,-0.010695532667377291,-0.404819105281058,2.4848723298472684,2.729284983240642,0.49283233289044065,0.6825813030487418,3.1533271369690765,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,1.437814151614006,1.0774421937209389,-0.29439769422889334,2.767686135063149,-0.5918888113222575,3.0219854414103295,-0.48387563657421584,0
