Roseburia_faecis,Lachnospira_pectinoschiza,Bifidobacterium_bifidum,Blautia_wexlerae,Roseburia_inulinivorans,Collinsella_aerofaciens,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Coprococcus_comes,Anaerobutyricum_hallii,Butyrivibrio_crossotus,Gemmiger_formicilis,Ruminococcus_bromii,Bifidobacterium_adolescentis,Bacteroides_cellulosilyticus,Lachnospira_eligens,Dorea_longicatena,Odoribacter_splanchnicus,Anaerostipes_hadrus,Bacteroides_uniformis,Alistipes_putredinis,Phocaeicola_vulgatus,Phocaeicola_dorei,Parabacteroides_distasonis,Coprococcus_eutactus,Phocaeicola_coprocola,Flavonifractor_plautii,Dorea_formicigenerans,Bacteroides_xylanisolvens,Disease
-0.42048041100721884,0.07465112408110246,-0.2082406689902712,-0.40259454938011735,-0.2884462563747204,0.4863096309209221,-0.2848506518414294,0.3506390780368198,-0.2488668960499912,0.4449045394209123,0.5875197831826028,-0.24378823207705344,-0.17787115930279265,1.9258464686078165,-0.234619602625787,-0.24640583290370163,0.14436232736947724,0.6288525113261294,3.642306633436991,0.4073501795942757,0.44606963510757486,0.09856859217789536,0.7493631208848047,-0.23004687636373963,0.08403619809917658,0.6729678788037197,-0.29439769422889334,0.5179248719648267,0.6175962790541891,-0.2201736903354116,1
0.4815721688183617,-0.48062129372345486,-0.2082406689902712,-0.4171821196643351,3.5920178313339477,2.1860382491499815,-0.27428774362844677,0.5270689362134899,0.23616543222100042,0.7855740732605329,0.42322911193219187,-0.24378823207705344,-0.13777320104277094,-0.48387563657421584,-0.23163258141996412,-0.23131497731544812,-0.39084236493977476,1.3939624783464164,-0.45678837275383866,1.0917259619331063,-0.5559465515836267,-0.48890476271131633,-0.5782389641915924,-0.2972622350733518,0.1045438500473335,-0.404819105281058,-0.29439769422889334,-0.09747912710201971,7.901190442645006,-0.28837538975020227,1
0.4886237187850618,-0.48062129372345486,-0.2082406689902712,-0.43413791364525406,2.6558874678547792,0.784555369205105,-0.2848506518414294,0.3271963438819411,-0.1161946398258725,-0.12243224487025837,-0.19827694867765946,-0.24378823207705344,-0.2034262283977272,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.22236057279887042,0.2232491735082322,-0.6312497562482479,-0.06369164293979651,-0.5868121624822226,-0.4893205603625382,-0.595701187182312,-0.39552115597057036,-0.3824544018242027,-0.404819105281058,-0.29439769422889334,-0.22625070902368768,1.7650710786860238,-0.2948139568144583,1
2.205586798094527,1.7546679897670798,-0.2082406689902712,-0.36591931743102196,0.8312679756697253,0.38855471890973653,-0.19040152713610506,0.7265695031042533,-0.23086582466559197,0.7693689460331365,0.6034422270923343,0.2717969028096624,-0.2480879973090877,0.021361621277334642,-0.16569267932915788,-0.19079009545485728,0.2627370310394038,0.6184781966377171,1.7400015479871465,0.4949509630661261,0.2694739061654187,0.4794554827928544,0.05001686136587018,-0.39965872778513994,-0.17585085502710218,-0.32951923965169244,0.10331854745178105,-0.2325058662171069,1.0139945306413571,-0.27422624603094686,1
1.5484268876088336,0.314280912845944,-0.2082406689902712,-0.2589882151620022,-0.13869207472792874,1.4602162559948755,0.0589025924548594,1.2525108486671943,-0.1335416930457866,2.7123794337311673,0.9324819429784365,0.793569231780359,-0.23516855322644198,-0.02942720471782465,1.2298450370035436,-0.24020868198616221,0.861012633976216,1.1651994702172042,0.3810032710089935,0.20355236859621062,-0.29267020801132565,2.2031186585798035,-0.3921381033900473,-0.4297250829710126,-0.2094194640144845,0.11674485673415018,-0.07466151086345725,-0.2325058662171069,2.210289305896095,-0.2423788947960411,1
1.0198739335446227,4.4107495557984,0.8875737287465343,-0.30052023981032155,0.1817379868347976,0.8386003407614575,0.5772807636111256,0.23056979129281024,0.25027353834060734,1.326054399127271,3.781730905879837,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,-0.22862389324534277,0.6815626819565282,1.5103796648498817,3.6505616989004,0.5867615627098373,0.4573638717016325,-0.17066038698824804,-0.1562071777700843,0.1023111483704947,0.36370312845301855,-0.404819105281058,0.27574653175164626,0.7252386532324352,5.891297864506414,-0.15721706750467346,1
3.879672733246876,0.21088663799490356,0.7213136028292709,-0.35816564129880957,-0.0413658403118843,1.8583014667035014,1.6923861176494706,-0.12712112440535192,0.3835375252849745,1.647372179093399,5.386411690543084,-0.24378823207705344,-0.2916371954646492,-0.48329358022490515,-0.234619602625787,-0.215272396873133,0.17683973527837843,1.2877833265354566,1.5542300748027118,4.02001918043373,0.3385980807190731,-0.006183180157657557,-0.08641401882910987,0.3305066436428197,0.23516641641674113,-0.404819105281058,0.3507066066694833,1.9824782178526064,3.283448601770229,-0.19993146363827477,1
0.045780996145323244,-0.28983718222962523,-0.2082406689902712,-0.42527104343419303,-0.29023186147121277,2.3267570484154656,0.5342821764505136,0.08634707351738698,-0.16032529406755708,0.804595431336185,3.3964801380093794,-0.24378823207705344,-0.12098246484045722,0.2848673496458994,0.22123223974491826,-0.10854247114149455,0.7056423430004511,0.3029559361142776,1.5658976673277667,2.2922069033934926,0.2092989559364689,0.09381290654204547,-0.4384320858399792,-0.32993055107106967,1.1997668286778633,0.10726506323981629,0.21077971834746073,0.10009918394725976,0.7055543841728575,-0.06743831651357089,1
-0.4184488988682528,-0.22461621210598953,-0.12033915875924123,-0.42510341961537024,-0.19405658937640138,5.871233861412739,2.3283608780116096,-0.36166648781811256,-0.31514073671781384,1.8089671905036768,-0.2635107188775289,-0.24378823207705344,-0.24873510478950145,0.15525927491847114,2.9296010003434336,0.00862360988640616,0.17160710878598942,0.13236745123782137,1.3615360467217967,1.7822456354097107,0.2830906195802262,-0.28381257124614223,-0.33968977235110037,-0.40922391921174867,0.5171011447838615,-0.3780076946187478,-0.22016405890185275,1.0265679174297058,0.1849937907370557,-0.11962211737826108,1
0.05969318288976042,0.14339109271911682,-0.2082406689902712,-0.2361183090092849,-0.3138749940139256,-0.2831345317242484,0.14276445174148328,0.3461439844350525,1.8130032267945573,3.012174287437996,4.910294430269591,-0.24378823207705344,-0.2916371954646492,0.14615450256955592,-0.234619602625787,-0.04812982164085671,0.09479805903806084,3.358421584344824,0.007022805310377968,6.430334176675463,0.3426425309360297,0.8782314176678033,-0.33449711484218,-0.4297250829710126,-0.4125465869230349,-0.404819105281058,0.06413090524047078,2.703796607893739,0.26514774109869754,-0.2990539887836026,1
0.9825626431272757,-0.35504166992462227,-0.10638362977693076,-0.20405917914777044,0.20215412221517476,-0.014072639225672007,0.21032322133427997,0.5131269621084652,0.8811830610138929,3.7861343104450826,3.383850744999161,-0.24378823207705344,-0.2916371954646492,-0.4838315413962378,-0.234619602625787,0.18414573958088043,-0.3947299150569272,2.26632480214543,9.56375609106197,3.6319717483138922,0.25555760384565146,2.9004438038703353,0.4934702869512618,-0.33013238384251203,0.2107209833910864,-0.404819105281058,0.21700870198153055,1.4228062584414125,0.9199926064251415,-0.13562431210625364,1
-0.2789966047506757,-0.3574110190414463,-0.2082406689902712,0.22815239061679496,0.4660471934937797,-0.2787679262270035,-0.2848506518414294,-0.1073601592679024,0.44336461547430117,2.3210020114897043,3.08423136297354,-0.24378823207705344,0.34127933143121986,-0.4670348062008253,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,5.584010197500332,-0.14621590988636937,-0.5135562597745518,0.01635309622540358,0.7504451051383902,0.8441033290773587,-0.24577469507839028,1.9519674883314426,-0.404819105281058,-0.06651972687829667,0.27924124221593516,0.8312423502597072,-0.2685100547836561,0
-0.33891152722025303,1.3194947882389623,-0.015168826559947435,-0.4317825840884623,-0.37584409618797865,2.6518168164364995,1.0147848927154932,-0.2873999470665399,-0.31514073671781384,0.13784097816160065,2.657160054925023,-0.24378823207705344,-0.16595075834780318,-0.08239786011933967,-0.234619602625787,-0.24391165742409177,-0.056636785925884295,1.9464245467534818,1.829539758033178,-0.5135562597745518,1.5555308638948036,0.39164421632544144,0.3867664519928942,0.8682715618137676,0.931861257647901,-0.404819105281058,-0.23387206832298638,0.24462623699520922,-0.1051388648728549,-0.08370747621739848,0
0.7345027729345912,1.5919905397095226,0.0011991461632875724,-0.3366281296034015,1.3230515865524768,2.469692064541361,0.13593631507190723,0.9893246576993376,1.6703649794925703,0.7237271265315091,1.164117314492507,-0.24378823207705344,-0.19413966841564967,-0.48387563657421584,1.0865455125987262,-0.21336347748194034,-0.0554633365065385,2.178458274784459,3.6992145847221454,1.372142427259037,-0.40780381492490403,1.5024216542113937,0.6939976997632031,-0.4297250829710126,0.47737894061431685,-0.404819105281058,1.206874628675638,3.1447616744012477,0.16020239686605015,-0.2990539887836026,1
2.1294589401930093,2.28364681328563,-0.2082406689902712,-0.278995622254823,18.501540713958217,2.5975524174682247,-0.16718099101840303,0.24039896000763356,0.6748559019799054,1.4226715702956594,0.8514704783589241,-0.24378823207705344,-0.2558646398368665,-0.48387563657421584,0.2168151116881944,-0.23864435262833675,-0.2199138908462888,1.6237475864449302,0.8674021281955301,0.8922660919469152,-0.5639532639108693,0.0206162778312503,0.19915368474607092,-0.4297250829710126,0.35819933212852906,-0.404819105281058,0.6608939533694815,0.19707763607380446,0.6089999732503967,-0.2990539887836026,1
0.4187641772544978,-0.4409274849541231,-0.16936673377258799,-0.2839125876069576,-0.2893390589229666,1.189267287753771,-0.2798168293264031,0.6349152629581735,0.3380988347143197,1.9930920487000043,2.1980870471094476,-0.24378823207705344,-0.12408176908875448,-0.48387563657421584,-0.234619602625787,-0.17266356576313127,-0.017354169649688438,1.0323264742079814,2.2598756706355387,0.3750566187281033,2.0441974850936115,0.4563332352819397,0.3361905133281389,0.6986798936695116,0.631563213562944,-0.35139247519123873,-0.29439769422889334,0.05217433296910794,1.2411365085695527,-0.03055003838201594,0
0.8453792788323753,0.8642501092359753,-0.2082406689902712,-0.2964199033191184,0.41261887714270845,0.9763788127071892,0.5791968637942645,1.1828292007617165,0.20810493859237808,1.0196516294636395,2.1094279844302606,-0.24378823207705344,-0.022145311779373154,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.006002842613567611,1.0012546351412093,1.5989829296968627,-0.040592564640282255,1.2258107385380015,0.7686817302474483,0.5247234683408726,-0.3395647020279212,-0.14436810037284986,-0.404819105281058,-0.29439769422889334,-0.08101818711933752,0.6491649652141915,-0.16238362497818626,0
-0.3752829373227049,-0.1515743295932547,-0.1255762992854256,-0.43002038496750494,0.015310986515938235,0.863285924602666,0.15813384854945878,-0.321172160011781,-0.16527714588437276,0.21117311214887588,1.1851301154703495,-0.24378823207705344,-0.1576405359677534,1.0402900645023943,1.0206197002305888,2.010691703749554,2.8992144488887983,1.0763960178843737,1.3731061384736616,-0.007688885488332859,1.3956683683478108,1.0524928629787076,-0.5952612520519605,0.08004394786110962,0.8097380603368548,2.2648677322628483,-0.10130863585312823,0.5211229974471763,0.7185515291253493,0.11524424606811452,0
-0.37593889545914216,0.4106207082395884,0.004619319568142685,-0.43643307054913505,0.03656614115852265,0.162698083818573,-0.09532723415068872,-0.01298115347965528,0.04693617662998044,1.2251892819866528,0.7124144682139357,-0.24378823207705344,-0.16101230652359327,1.1065774636532912,1.0778169294052957,0.9190578264577661,2.380126725135051,0.6860560396080487,2.2422280306881723,-0.2678433225436122,1.0285314446220095,2.3044595908076766,-0.5968324489460731,0.10944593684098426,0.6262348629300261,1.3661198599198037,0.011004113738227966,-0.06173537171105269,0.44728380399952933,0.14558403038065784,0
-0.42048041100721884,-0.3501587504403849,-0.14774635189189692,-0.3220147710393649,-0.2253477051938498,-0.19009730906938263,-0.2730861214796986,-0.3070557188034913,-0.26967090242504077,-0.4760973467582568,1.2062394161082513,-0.24378823207705344,-0.2143475862250604,-0.48387563657421584,-0.234619602625787,-0.08557527193342046,-0.4782763206547053,0.8738498739677505,2.2021877131648653,0.37661852153969216,3.1773792619576087,-0.19158345473449717,-0.4843157783839768,2.882749316122711,2.5158174510999536,-0.24152538370252533,-0.29439769422889334,0.05805324010578015,0.1670090280827049,0.21980029366279022,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.3163499455724824,-0.4207208700588603,0.8542235724902935,-0.28419300728704694,-0.03706017942291202,-0.22859233295095335,0.28340392681001747,0.023334520647784792,-0.24378823207705344,0.45220717688950746,-0.48387563657421584,-0.234619602625787,0.10514163732762438,2.1513240449853934,2.3895219184452636,3.1098874113048347,0.1498802629964149,0.16712717791220183,0.6774921078638578,-0.3094101401313511,2.891709009234993,2.083909146381926,-0.057694196693731555,-0.29439769422889334,-0.05181177646435001,1.5330881776942589,-0.0754629696107291,0
2.697183364464464,-0.1096842372078061,0.49300175942392255,0.030468033618471342,2.1164518655415376,2.7179083529073615,-0.2848506518414294,1.6705930390219763,0.21526799467959573,3.0500124728573046,1.281231714431585,-0.24378823207705344,-0.21355289282806109,0.5710415271094383,-0.234619602625787,-0.24640583290370163,-0.4959099925413375,1.4013897381233424,0.25977730967625384,0.3869234193864644,-0.24450532627323998,0.06028272407398407,0.1744544695706193,-0.4297250829710126,0.28151656893454946,-0.404819105281058,-0.29439769422889334,0.018311827861876045,0.4929938532906852,0.7135598683806921,0
1.883577438438493,-0.48062129372345486,-0.2082406689902712,0.32315641346957896,-0.17833035653861878,0.35776905301710055,-0.2848506518414294,1.3378201307783595,-0.030206823057142083,1.2127758398678028,1.5218415543311405,-0.24378823207705344,-0.20331270076958446,0.27675030928369326,-0.234619602625787,-0.24640583290370163,0.5405811160036944,1.192199944406258,4.601356738790292,1.0273828875150723,1.3803190766198068,-0.4881511294684767,0.4832960459312718,-0.24423572019614181,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,-0.07184709198612889,0.8237902626345766,0.09239518490105939,0
0.26518675475864006,-0.22373440217381507,-0.1955524364035097,-0.2874111975690534,1.6128682017018452,1.615044237846935,-0.2848506518414294,0.40733832090523014,-0.08561150470566488,1.899999099375244,0.48924694187004064,-0.24378823207705344,-0.15497263670639863,0.8573109501574101,-0.234619602625787,-0.24640583290370163,-0.3691574986292106,1.4758667558864607,2.907345805131743,0.13938622848105178,0.5333494275476393,1.456722893606793,0.3076955236183062,-0.4297250829710126,0.6530910497176473,-0.404819105281058,-0.29439769422889334,0.024755110083668763,0.3837063477646545,1.8736326151385592,0
1.63894911043717,-0.48062129372345486,-0.2082406689902712,-0.35448651337798154,-0.3435203412785828,0.318754859177395,-0.2848506518414294,0.13139294016477734,-0.26281928355900647,0.4569875857419223,-0.13814559800340842,-0.24378823207705344,-0.25710209098362263,0.8106758899277864,-0.234619602625787,-0.24640583290370163,-0.3223871574867128,1.6766071898573174,3.404372246595975,0.0895578680816506,1.3729075652586122,-0.4893205603625382,0.6515730120042068,-0.08901454537858607,-0.46972238840967395,-0.3843317312298952,-0.29439769422889334,-0.08205287477539186,0.2157996647779503,0.3713421770044273,0
-0.42048041100721884,0.33075097966324074,-0.2082406689902712,-0.30479249816698406,3.106064328657816,-0.29022203712932426,-0.2848506518414294,0.47461591475542486,0.06998253099755036,1.552485652580364,0.4052319253311923,-0.24378823207705344,0.15425391682884232,1.1716831120343754,-0.234619602625787,-0.24640583290370163,1.5339978499447122,0.032406074240113734,3.0170341749703478,0.16666461703813798,0.48682300548446616,1.1736264130885712,-0.4290867252946946,-0.19583790354401134,0.0053975403436015415,-0.404819105281058,0.3161299690036507,-0.017290833757810826,0.6503385223205114,-0.14922382205173113,0
-0.42048041100721884,-0.2856176804980987,-0.2082406689902712,-0.23420567825605068,1.8120384665612042,-0.29022203712932426,-0.2848506518414294,0.3208231632273806,0.2952139293573687,0.5987431161485625,0.9851466324556241,-0.24378823207705344,-0.14584501540372094,0.6293106590968002,-0.234619602625787,-0.24640583290370163,0.800947190739021,-0.05978734299090095,1.174594564259084,0.31532603855054264,1.4604988771352498,0.18705552982854382,0.13125663435882184,-0.06206650651149888,-0.09801794785504146,-0.404819105281058,1.0257010664450152,-0.15608007344036823,0.387021646590008,0.06863530205174363,0
0.019611203627462145,0.7468004433632188,-0.2082406689902712,-0.34849073832009003,-0.23809434398507578,0.049978222314317,-0.10267499120891262,0.11965746177751511,-0.18598772109306733,1.082599895518797,1.2532950628445105,-0.24378823207705344,-0.21471087463511723,0.6411969552725729,-0.179239947675378,0.09859442669364854,0.8480807424160783,0.20658894400861424,3.3860096009785496,1.1315056741657616,0.8206260238823128,-0.4893205603625382,2.0453728832042577,-0.4297250829710126,1.2929544828567348,-0.404819105281058,-0.29439769422889334,0.25859452035194236,-0.41891869617510935,0.6550474272065014,0
0.8063301888744671,-0.478437371928817,-0.2082406689902712,-0.3237339896939574,1.1472555378056362,0.7431274738342591,0.07878619138921335,0.9411409488858734,0.10533065560186362,1.336312401993545,1.4353175466307588,-0.24378823207705344,-0.18303666638328808,0.4443825378851845,0.0032783197785331724,-0.08411486655391208,-0.2322909882931983,0.8531012445909257,2.337031282486457,0.5442302170083281,0.37982999797512573,-0.48857992079629925,2.1309301866813337,-0.4297250829710126,0.7275839907612693,-0.404819105281058,-0.29439769422889334,0.46905939584480727,-0.41891869617510935,0.21408410241549938,0
