Streptococcus_thermophilus,Bifidobacterium_bifidum,Enterocloster_citroniae,Blautia_wexlerae,Collinsella_aerofaciens,Ruminococcus_bicirculans,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Mitsuokella_multacida,Eggerthella_lenta,Enterocloster_aldenensis,Blautia_hydrogenotrophica,Coprococcus_comes,Gemella_morbillorum,Anaerobutyricum_hallii,Blautia_obeum,Butyrivibrio_crossotus,Eisenbergiella_massiliensis,Enorma_massiliensis,Hungatella_hathewayi,Blautia_hansenii,Bifidobacterium_adolescentis,Streptococcus_australis,Bacteroides_stercoris,Dorea_longicatena,Anaerostipes_hadrus,Erysipelatoclostridium_ramosum,Flavonifractor_plautii,Dorea_formicigenerans,Disease
-0.05460497743043545,-0.38485847153547886,2.561980948972911,-0.527977744404461,2.183392778307369,1.5653764582246066,2.189664976113083,1.8012701676129919,1.21021781792061,-0.14573613309262148,3.4781197635355587,-0.27020921124493574,-0.30259569356582766,1.8102787461204604,-0.13628112257801114,1.6767133434919257,1.427019271794078,-0.4344703843796316,-0.2790051894621113,-0.07362007690148477,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.3556136271172505,1.301286520830078,1.7035731665509195,-0.08746261608022124,2.451319272982856,1.570627352501161,0
2.8858416422698205,-0.38485847153547886,3.232864120062625,-0.21779481056754793,-0.6161438525212418,0.3746584218807996,2.1907004165319086,1.5538168202664198,2.0878552568413786,-0.14573613309262148,3.478255117383842,-0.27020921124493574,3.608232890029506,-0.6260670514856888,-0.13628112257801114,1.8347104228821765,0.08083315579892526,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,2.518842188586343,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.510480072466473,1.4408827211395572,1.9321123995055913,4.212098220188585,2.5576284141686694,1.7586684143734215,0
2.8838794141266533,2.8316915964235507,3.233654128298531,-0.8700707417833264,-0.589493892787839,1.4948065169835068,2.0342694477564285,1.004334624288865,1.9950057855179757,-0.14573613309262148,3.478268772715402,-0.27020921124493574,-0.30259569356582766,0.2133630558683615,7.414657629570662,1.4549968146458843,2.0825440117351537,-0.4344703843796316,3.9166623852168456,-0.1993820340515468,4.190783438532056,2.6148506882165763,-0.5677997173196018,2.531465723799532,2.231212194633104,0.6802978662698463,0.5882812682530386,4.212076420755239,2.5611623862041326,1.7569745211982606,1
0.8368400096450471,2.8154726218053505,1.368004148501179,-0.7801024464330214,-0.5756281036000956,1.907063742673616,2.1015440671484007,1.1278985889186794,2.0527331959935826,-0.14573613309262148,3.478268742003009,-0.27020921124493574,-0.30259569356582766,-0.5229189746188287,-0.13628112257801114,1.7517857437664954,1.9521624880339767,-0.4344703843796316,1.7127627554952334,-0.1993820340515468,2.7717832080233245,-0.25128445859960913,-0.5541877906228887,-0.3147008986039372,-0.5115678973664298,0.293937390775307,0.9684467719851872,-0.26592521827998333,2.561045388597776,1.0275987558697215,1
2.025323513156365,2.6852248251935626,-0.3335154550000959,-0.7158235671798354,2.063816056664151,-0.5626329228261256,0.537536784150196,1.0526825310981098,0.30571277777415373,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.810083259179345,-0.13628112257801114,1.8512876023149232,2.092133339296982,0.35734055008791415,-0.2790051894621113,4.483541007786538,-0.27279874623985956,-0.25128445859960913,1.728639311068599,-0.3147008986039372,-0.3718323344944473,1.792262844159919,0.9604609520897893,-0.26592521827998333,-0.13540414804409118,1.8071425109376764,0
2.81019005650336,-0.38485847153547886,-0.3335154550000959,-0.5644506061709551,1.0162083913138107,-0.6852038395421158,0.39444641722815726,0.8534857800703202,0.48897518681391094,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.3856350919802063,-0.13628112257801114,-0.33768038357581487,1.7617014452590445,2.508652003667197,-0.2790051894621113,0.20667384330916325,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.1809862740409613,1.4336921614254643,-0.38400679866591836,-0.26592521827998333,-0.46587324059435026,1.6241173684441073,0
2.886907599699813,-0.38485847153547886,3.1749662590107595,1.2499550169530007,2.187324468518609,-0.6852038395421158,0.49949002547950255,1.864483364570606,2.1070222887288064,-0.14573613309262148,2.718808862569791,-0.27020921124493574,-0.30259569356582766,1.6160185364464745,-0.13628112257801114,1.6923270018111622,2.082131702905723,-0.37956809577842526,3.9160961975075854,5.507685716548435,-0.27279874623985956,4.171061877869073,-0.5677997173196018,3.4386857118686454,-0.5102709180236714,1.96266837259764,1.9622623962597703,-0.26592521827998333,2.5596935351820536,2.0266173020684817,1
-0.39864456092949047,2.83508575244904,3.1740619146666385,-0.604529340885781,2.187118238888906,-0.6852038395421158,0.15084531787218652,1.8386007149110606,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.6337737278512137,2.0450904336477667,-0.13628112257801114,1.9664421593749384,2.0892339890787333,-0.4344703843796316,3.916662565068264,5.143163533919806,-0.27279874623985956,-0.25128445859960913,2.300577092972524,3.312041986989701,0.10126997101897163,1.931433434562703,1.7234351918053104,-0.26592521827998333,2.5554040389311496,2.0283060935381183,1
2.8868117338714665,1.6387607987342656,3.221886373584125,-0.016355863724215443,2.071624419258139,-0.6852038395421158,-0.19070748731266457,1.3814919426891983,2.03184779513878,-0.14573613309262148,0.7287023814772947,-0.27020921124493574,3.6449416199781073,0.8521045457728383,-0.13628112257801114,1.9272850355234805,2.074782235949781,-0.4344703843796316,3.916661947848411,1.109108220930532,-0.10537771034277865,-0.25128445859960913,-0.5677997173196018,2.976355809347166,-0.5115678973664298,1.6743052163817653,1.5195448934176425,0.5219504151439784,0.671912202266741,2.028897895596314,1
-0.39864456092949047,2.8340160174229108,3.223660950409737,1.2033623935897495,2.1853876515686217,-0.6852038395421158,-0.48470482873097553,1.009639371292465,1.9634810823976623,-0.14573613309262148,3.459906415571662,-0.27020921124493574,3.644941628174018,1.7997580429227928,-0.13628112257801114,1.9649406245627874,1.8925511585687649,-0.4344703843796316,2.6927863283482245,3.338316253993411,0.17970039182045533,-0.25128445859960913,-0.5210698684003222,-0.3147008986039372,2.1401712297813456,1.975276262596397,1.8013250896714599,0.10543151517258213,2.5489308838845965,2.0343284928022154,1
-0.39864456092949047,-0.38485847153547886,3.2332169558006556,1.662261128297064,2.161872478646167,-0.5287362166791318,1.6277925518625544,1.7973526639374329,0.07037533798206626,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.632339877842562,1.9901175942544305,-0.13628112257801114,0.6956705027016373,2.0749975751575764,-0.4344703843796316,3.9166609498392058,0.3436054606412735,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.852470383315617,2.0167153234750823,-0.26592521827998333,-0.46587324059435026,1.0599094537939502,1
2.845609192765376,-0.38485847153547886,3.218494121910363,1.100866821632522,0.8889432828402978,-0.6852038395421158,0.6844065635386011,1.6114018356094828,1.6330660207460928,6.907680324329243,-0.30912647739638655,2.739322552986011,-0.30259569356582766,-0.8199808718346686,-0.13628112257801114,-0.8545179083169789,-0.7192526354541366,-0.2974279935620458,3.9166603356440146,-0.1993820340515468,4.197220904657309,-0.25128445859960913,-0.5677997173196018,3.529157576787162,-0.5115678973664298,-0.9185873643348071,-0.9402422269058102,4.212105278160513,2.557700742825797,-0.7896494029605449,0
0.9986953252931966,2.834335119108789,1.736203911631366,-0.865569667928117,2.127685753909536,2.0037559110685614,2.1236925784697482,1.3725723723553593,-0.1453910524552478,-0.14573613309262148,0.12766637681140078,-0.27020921124493574,0.917956120563981,1.975187012717157,-0.13628112257801114,-0.8545179083169789,2.086116796280845,-0.4344703843796316,-0.2790051894621113,0.9675644071359495,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,1.4974369417291533,3.9920775688605423,2.54144831823855,-0.7896494029605449,0
0.42178462857807725,-0.38485847153547886,-0.3335154550000959,-0.632283971503497,2.1750855959639788,0.09088916562429805,2.0815261256752953,1.5578451081430287,0.4105795635090085,7.046587258396853,0.6683362975005307,-0.27020921124493574,0.003149166853801748,1.3544233477714125,-0.13628112257801114,1.8213880728454397,2.0498684457191554,2.325062699936489,-0.2790051894621113,0.032620105667887846,-0.27279874623985956,-0.25128445859960913,2.206806431525775,-0.3147008986039372,1.3138981506046783,1.3252706460305799,0.007932940488066774,-0.26592521827998333,1.8339646076872271,1.771556805607287,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,0.07058307345415239,2.146882380168801,0.18786596047936469,0.2937202939459269,1.4769117284991828,0.4185277442428916,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.437869184918673,-0.13628112257801114,1.642920332407903,1.9938060105858701,-0.4344703843796316,-0.2790051894621113,0.5118432073434823,-0.27279874623985956,-0.25128445859960913,0.5777123568648049,-0.3147008986039372,2.250775302062095,1.6045049696245672,0.30497232627734283,-0.01309904206087658,2.513692455877241,1.9392381527743252,0
2.8867068564569784,2.8334479201666167,-0.3335154550000959,-0.742070940541427,2.174326817417603,1.9586438458376692,2.129099988745714,0.6410929822353151,1.6410845571500103,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.6365673230823465,1.9716571657709676,-0.13628112257801114,2.0048477998064786,2.048107740948247,-0.4344703843796316,2.4770712996266075,5.416633359311171,-0.27279874623985956,-0.25128445859960913,0.9433799098878275,-0.3147008986039372,2.369119595837287,-0.9185873643348071,1.892130605399018,-0.26592521827998333,2.2300855688739545,1.863692890360252,1
0.058333524350346194,-0.38485847153547886,3.207749253713102,-0.5013321654315606,2.07465479473819,1.953571275272094,0.49626038311896925,0.9319561686598253,2.012395147174933,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.353501111305555,1.688276912314989,-0.13628112257801114,1.9136580867688437,2.0851352315545166,0.7671009285212462,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.771042727343791,-0.3147008986039372,-0.21718471564920055,1.4907827917647727,1.823481469177172,0.44205786067549663,2.24280755366741,1.9498434189746034,0
1.620355661023077,-0.38485847153547886,3.063757128895342,-0.14661311108892996,1.9672609402887167,1.8727829867179755,-0.07156715162799608,1.1729474187746711,2.044384159753684,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,1.5283128642063346,2.031867835438736,-0.13628112257801114,1.8987286424140395,1.928251312903509,2.507353379195603,-0.2790051894621113,-0.1993820340515468,0.0559465815499939,-0.25128445859960913,1.4101338024399483,-0.3147008986039372,2.1049053699695657,1.7823067075365175,1.621416588886747,0.4150570808342943,1.2482686463125068,2.028919488366375,1
-0.39864456092949047,-0.2587634053575406,2.3896649408509925,-0.4123345697265488,2.1846743694192146,0.4411460308584947,2.1734084756986647,1.5325847374508768,1.7750874670250918,-0.14573613309262148,3.4782687719465213,3.29118188894323,-0.21398254741332556,1.6241734314518008,7.414657629570662,1.627208628882151,1.3940166718694211,2.501000841017912,3.916622057587273,-0.1993820340515468,1.71994662922901,-0.25128445859960913,2.30868643139588,-0.3147008986039372,1.9700842846842923,1.4484070827887183,1.621133223880268,2.220001116493091,2.5566639799267974,1.8549950103603126,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.24563902212917876,2.186944010893923,0.5636035696666752,2.172632826281444,1.5296725656662693,1.7963817351915132,-0.14573613309262148,3.478268772169984,3.5725796237129406,-0.30259569356582766,1.6853675576182812,7.414657629570662,1.7228334305467137,1.5034926648776508,2.503143451789565,3.916445475082607,0.015755390124689263,1.3850988982012524,-0.25128445859960913,2.3130893976842546,-0.3147008986039372,2.0983034638518356,1.4477636189202356,1.599245400520764,1.4999479161129263,2.5555780913695334,1.8475454290504587,1
2.886818419751299,-0.38485847153547886,3.2336656192459716,-0.8678455643861384,-0.6161438525212418,-0.6852038395421158,0.40008242478907835,1.3828739480688175,2.0405637053747565,-0.14573613309262148,3.4779300132788986,3.884391524325882,1.941567359781897,-0.8916623450542003,7.414657629570662,0.22721752531722922,0.30504903626282864,-0.4326690649769173,3.916662565430107,-0.1993820340515468,3.9076401874121975,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.1648069865247817,1.6178503048597201,4.212106097380682,2.514520564165962,1.934350047225584,1
-0.39864456092949047,2.1796659960080533,3.226937359816957,-0.7954767178963189,1.9424605572123819,-0.6852038395421158,-0.07799543279126407,1.2316076488489143,0.8674339534451905,-0.14573613309262148,3.3681875194377002,-0.27020921124493574,0.3850559617349818,1.7248031696220587,-0.13628112257801114,1.8375925543486809,1.8733121103069534,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.356671575543472,3.4951623400142315,-0.5115678973664298,1.5726619072567558,1.3717592911481706,-0.26592521827998333,2.202452002061145,1.9685123632202512,1
0.8244272270250944,2.8345639849389777,3.206188739217625,-0.10104541012063227,2.188114874846783,1.9826563692395258,0.9748431654310615,1.598573406338,2.0300464773483538,-0.14573613309262148,3.478268730268117,-0.27020921124493574,-0.014492994263720605,1.9087703018538336,7.414657629570662,1.921093274238891,2.0796426739099645,-0.4344703843796316,2.8410719085003873,-0.035143718275874085,3.8848190596057606,-0.25128445859960913,2.261569086045864,3.3164572902921874,-0.51064740592651,2.046594220151557,1.4309801667370323,1.7990004538087814,2.359049389224215,1.9186376894820891,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,2.186003083053321,1.0049322934763887,-0.6193069980762644,0.6127204223949421,1.7032443160022583,-0.14573613309262148,3.4781021448213503,-0.27020921124493574,2.550871188762483,1.7231560961757186,-0.13628112257801114,1.4443281612668943,2.0788606299069894,-0.4344703843796316,3.91666256442899,5.505989002318614,-0.27279874623985956,-0.25128445859960913,1.9638417292773183,-0.3147008986039372,-0.5115678973664298,-0.8994950368011317,1.1005549115095026,-0.26592521827998333,-0.1570390631877454,-0.7896494029605449,1
2.8561368221168495,2.818121957594715,3.2336480185042875,-0.4278230949545032,-0.13184214233545724,0.5059466331972557,2.0944558644410476,1.2683125895447234,2.056504794735905,-0.14573613309262148,3.4779416843433295,-0.27020921124493574,3.5693293646302453,-0.8727278811320258,-0.13628112257801114,1.811394061561072,2.045096234544555,-0.4344703843796316,3.915128814471665,-0.1993820340515468,4.184793773358498,3.117083603998395,1.9637409605237175,-0.3147008986039372,-0.5115678973664298,0.8877785707563222,1.9539515010766428,3.2160878723929773,2.5564790605681793,1.8954675180049532,1
2.6543528626675856,-0.38485847153547886,3.215213178282039,-0.7557367122047866,1.5754638304353823,-0.03530751753431624,0.049057224171193396,1.5426510912163292,2.0038717008971627,-0.14573613309262148,3.159351372837159,-0.27020921124493574,-0.30259569356582766,0.5543428579679526,-0.13628112257801114,1.5237281791880297,1.9574954099015602,-0.4344703843796316,2.539762005975619,-0.1993820340515468,-0.1509445934162767,-0.25128445859960913,-0.047623838585357355,-0.3147008986039372,2.144612154063361,1.1857496463312882,1.1154514844058803,3.279481333889128,2.500928289124457,1.724071218682164,1
2.2798338073917703,2.019013570148367,2.5131984206885414,-0.4081107827999137,1.9764537524409167,0.848861219525474,1.0650187974514111,1.4136416977043675,2.02621186055532,-0.14573613309262148,2.062167701346004,-0.27020921124493574,0.7811378070863454,1.5191585701490664,-0.13628112257801114,1.3979585968302675,1.8715574987657093,-0.4344703843796316,1.9894657031051632,-0.1993820340515468,1.6697901479737662,-0.25128445859960913,0.4553779380167347,-0.3147008986039372,2.397452866966795,1.4012352359182447,1.4381950568626392,-0.0212999110148382,2.222850017948034,1.7869296446533351,1
-0.39864456092949047,-0.38485847153547886,3.2336684507990565,-0.720854863328697,2.1178712221413547,-0.6572900219916561,-0.6193069980762644,1.377458569428151,0.06727686323932924,-0.14573613309262148,2.1577894832349065,-0.27020921124493574,-0.30259569356582766,1.3495303626608897,-0.13628112257801114,1.4996260324483583,2.0415143004245326,-0.4344703843796316,1.9118148392838719,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.013330407810448,1.3734616485684266,1.2605777644774572,2.630768426251522,2.5382384413723718,1.6322620949992634,1
2.883483958747627,-0.38485847153547886,1.6756661272980276,-0.6999646527520128,2.186766067520106,-0.6852038395421158,-0.3540801342516569,1.6446847497377823,1.9471581978519747,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5826368734443288,-0.13628112257801114,1.4882829148818546,1.3722179033472706,-0.4344703843796316,1.520977028621203,0.12447586055251987,-0.27279874623985956,-0.25128445859960913,-0.30449080920972876,-0.3147008986039372,-0.5115678973664298,1.7723862503197594,1.6795376301380824,-0.26592521827998333,2.07495632537875,2.032269480285501,1
